0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
3,1,0.0,0.0,6,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
1,4,0.0,0.0,1,1,0.0,0.0,7.0,0.0,2.0,1.0,1.0,0.0,0,0,1,1,0,1,1,1,1,1,1,0
4,1,22.0,0.0,3,2,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,1,1,0,1,0,0
4,2,1247.0,7.0,10,5,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0,1,0,1,0
5,1,781.0,45.0,9,2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1,0,0,0,1,0,0
3,1,43.0,5.0,6,1,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
3,1,450.0,8.0,6,1,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0
4,1,623.0,2.0,10,5,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,1,1,1,1,0,0
1,4,9.0,3.0,2,0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,0,1,0,1,0,0
4,2,2.0,0.0,3,2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1,0,0,0,0,0,1,0,0,1,0,0
4,2,26.0,5.0,10,5,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,0,1,0
1,4,0.0,0.0,6,1,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,1,0,1,0,1,0,0
3,1,84.0,8.0,4,0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
4,2,30.0,1.0,10,5,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,1,0,1,0,0
5,1,333.0,13.0,10,2,0.0,14.0,4.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0,1,1,1,0,0
3,1,324.0,4.0,6,1,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
4,4,1240.0,7.0,3,2,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,0
6,2,463.0,3.0,1,5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0,1,0,1,0,1,0,0,1,1,1,0
3,1,31.0,10.0,6,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,1,0
1,4,128.0,3.0,2,0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
2,4,5.0,1.0,1,1,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,1,1,0
